真实需求,true_demand,日期,菜品编号,菜品名称,时段,星期,月份,日,星期_编码,时段_编码,星期_周一,星期_周二,星期_周三,星期_周四,星期_周五,日期_序号,天气_晴,天气_多云,天气_阴,天气_小雨,天气_中雨,平均气温(℃),降雨量(mm),在校学生比例,是否考试周,是否离校高峰前一日,是否大型活动,活动客流影响估计比例,Lag_1,Lag_5,Rolling_Mean_3,备餐批次(批),备餐量(份),需求估计量(份),实际销量(份),剩余量(份),是否售罄,售罄时间,备注,天气,数据用途,真实需求来源,溢出系数,溢出系数样本数
109.0,109.0,2026-06-11,D08,水煮鸡片,午餐,周四,6,11,3,0,0,0,0,1,0,66,1,0,0,0,0,31.0,0.0,0.94,0,0,0,0.0,119.0,124.0,122.0,9,108,109.0,108,0,是,12:58,,晴,历史,售罄=需求估计,,
115.0,115.0,2026-06-12,D08,水煮鸡片,午餐,周五,6,12,4,0,0,0,0,0,1,67,1,0,0,0,0,28.7,0.0,0.967,0,0,0,0.0,109.0,98.0,113.33333333333333,9,108,115.0,108,0,是,12:55,,晴,历史,售罄=需求估计,,
127.0,127.0,2026-06-15,D08,水煮鸡片,午餐,周一,6,15,0,0,1,0,0,0,0,70,1,0,0,0,0,27.4,0.0,0.959,1,0,0,0.0,115.0,135.0,114.33333333333333,11,132,127.0,127,5,否,,,晴,历史,未售罄=实际销量,,
120.0,120.0,2026-06-16,D08,水煮鸡片,午餐,周二,6,16,1,0,0,1,0,0,0,71,0,0,1,0,0,27.0,0.0,0.941,1,0,0,0.0,127.0,112.0,117.0,10,120,120.0,120,0,否,,,阴,历史,未售罄=实际销量,,
131.0,131.0,2026-06-17,D08,水煮鸡片,午餐,周三,6,17,2,0,0,0,1,0,0,72,1,0,0,0,0,28.6,0.0,0.972,1,0,0,0.0,120.0,119.0,120.66666666666667,10,120,131.0,120,0,是,12:52,,晴,历史,售罄=需求估计,,
109.0,109.0,2026-06-18,D08,水煮鸡片,午餐,周四,6,18,3,0,0,0,0,1,0,73,1,0,0,0,0,32.0,0.0,0.94,1,0,0,0.0,131.0,109.0,126.0,9,108,109.0,108,0,是,12:58,,晴,历史,售罄=需求估计,,
78.0,78.0,2026-06-19,D08,水煮鸡片,午餐,周五,6,19,4,0,0,0,0,0,1,74,0,0,0,0,1,32.0,8.5,0.846,1,1,0,0.0,109.0,115.0,120.0,6,72,78.0,72,0,是,12:53,,中雨,历史,售罄=需求估计,,
133.0,133.0,2026-06-22,D08,水煮鸡片,午餐,周一,6,22,0,0,1,0,0,0,0,77,0,0,0,0,1,27.5,8.6,0.967,1,0,0,0.0,78.0,127.0,106.0,12,144,133.0,133,11,否,,,中雨,历史,未售罄=实际销量,,
124.0,124.0,2026-06-23,D08,水煮鸡片,午餐,周二,6,23,1,0,0,1,0,0,0,78,0,1,0,0,0,26.2,0.0,0.968,1,0,0,0.0,133.0,120.0,106.66666666666667,11,132,124.0,124,8,否,,,多云,历史,未售罄=实际销量,,
110.0,110.0,2026-06-24,D08,水煮鸡片,午餐,周三,6,24,2,0,0,0,1,0,0,79,0,1,0,0,0,29.4,0.0,0.921,1,0,0,0.0,124.0,131.0,111.66666666666667,10,120,110.0,110,10,否,,,多云,历史,未售罄=实际销量,,
106.0,106.0,2026-06-25,D08,水煮鸡片,午餐,周四,6,25,3,0,0,0,0,1,0,80,0,1,0,0,0,30.1,0.0,0.953,1,0,0,0.0,110.0,109.0,122.33333333333333,10,120,106.0,106,14,否,,,多云,历史,未售罄=实际销量,,
101.0,101.0,2026-06-26,D08,水煮鸡片,午餐,周五,6,26,4,0,0,0,0,0,1,81,0,0,0,1,0,29.7,5.4,0.923,1,0,0,0.0,106.0,78.0,113.33333333333333,8,96,101.0,96,0,是,12:56,,小雨,历史,售罄=需求估计,,
101.0,101.0,2026-04-06,D08,水煮鸡片,晚餐,周一,4,6,0,1,1,0,0,0,0,0,0,1,0,0,0,16.5,0.0,0.95,0,0,0,0.0,96.35,96.35,96.35,9,108,101.0,101,7,否,,,多云,历史,未售罄=实际销量,,
97.0,97.0,2026-04-07,D08,水煮鸡片,晚餐,周二,4,7,1,1,0,1,0,0,0,1,1,0,0,0,0,15.2,0.0,0.958,0,0,0,0.0,101.0,96.35,101.0,8,96,97.0,96,0,是,18:58,,晴,历史,售罄=需求估计,,
97.0,97.0,2026-04-08,D08,水煮鸡片,晚餐,周三,4,8,2,1,0,0,1,0,0,2,0,1,0,0,0,16.1,0.0,0.935,0,0,0,0.0,97.0,96.35,99.0,9,108,97.0,97,11,否,,,多云,历史,未售罄=实际销量,,
107.0,107.0,2026-04-09,D08,水煮鸡片,晚餐,周四,4,9,3,1,0,0,0,1,0,3,1,0,0,0,0,16.8,0.0,0.949,0,0,0,0.0,97.0,96.35,98.33333333333333,8,96,107.0,96,0,是,18:51,,晴,历史,售罄=需求估计,,
87.0,87.0,2026-04-10,D08,水煮鸡片,晚餐,周五,4,10,4,1,0,0,0,0,1,4,0,0,1,0,0,20.0,0.0,0.948,0,0,0,0.0,107.0,96.35,100.33333333333333,7,84,87.0,84,0,是,18:57,,阴,历史,售罄=需求估计,,
107.0,107.0,2026-04-13,D08,水煮鸡片,晚餐,周一,4,13,0,1,1,0,0,0,0,7,0,1,0,0,0,19.9,0.0,0.95,0,0,0,0.0,87.0,101.0,97.0,9,108,107.0,107,1,否,,,多云,历史,未售罄=实际销量,,
98.0,98.0,2026-04-14,D08,水煮鸡片,晚餐,周二,4,14,1,1,0,1,0,0,0,8,0,1,0,0,0,21.4,0.0,0.966,0,0,0,0.0,107.0,97.0,100.33333333333333,8,96,98.0,96,0,是,18:58,,多云,历史,售罄=需求估计,,
93.0,93.0,2026-04-15,D08,水煮鸡片,晚餐,周三,4,15,2,1,0,0,1,0,0,9,1,0,0,0,0,19.8,0.0,0.958,0,0,0,0.0,98.0,97.0,97.33333333333333,9,108,93.0,93,15,否,,,晴,历史,未售罄=实际销量,,
92.0,92.0,2026-04-16,D08,水煮鸡片,晚餐,周四,4,16,3,1,0,0,0,1,0,10,0,0,1,0,0,21.1,0.0,0.964,0,0,0,0.0,93.0,107.0,99.33333333333333,8,96,92.0,92,4,否,,,阴,历史,未售罄=实际销量,,
98.0,98.0,2026-04-17,D08,水煮鸡片,晚餐,周五,4,17,4,1,0,0,0,0,1,11,0,0,0,1,0,17.2,6.2,0.965,0,0,0,0.0,92.0,87.0,94.33333333333333,8,96,98.0,96,0,是,18:58,,小雨,历史,售罄=需求估计,,
118.0,118.0,2026-04-20,D08,水煮鸡片,晚餐,周一,4,20,0,1,1,0,0,0,0,14,0,0,1,0,0,19.7,0.0,0.986,0,0,0,0.0,98.0,107.0,94.33333333333333,9,108,118.0,108,0,是,18:52,,阴,历史,售罄=需求估计,,
103.0,103.0,2026-04-21,D08,水煮鸡片,晚餐,周二,4,21,1,1,0,1,0,0,0,15,0,1,0,0,0,20.5,0.0,1.0,0,0,0,0.0,118.0,98.0,102.66666666666667,8,96,103.0,96,0,是,18:54,,多云,历史,售罄=需求估计,,
103.0,103.0,2026-04-22,D08,水煮鸡片,晚餐,周三,4,22,2,1,0,0,1,0,0,16,1,0,0,0,0,16.9,0.0,0.955,0,0,1,0.08,103.0,93.0,106.33333333333333,9,108,103.0,103,5,否,,,晴,历史,未售罄=实际销量,,
103.0,103.0,2026-04-23,D08,水煮鸡片,晚餐,周四,4,23,3,1,0,0,0,1,0,17,1,0,0,0,0,23.1,0.0,1.0,0,0,0,0.0,103.0,92.0,108.0,8,96,103.0,96,0,是,18:54,,晴,历史,售罄=需求估计,,
84.0,84.0,2026-04-24,D08,水煮鸡片,晚餐,周五,4,24,4,1,0,0,0,0,1,18,0,1,0,0,0,21.6,0.0,0.922,0,0,0,0.0,103.0,98.0,103.0,7,84,84.0,84,0,否,,,多云,历史,未售罄=实际销量,,
111.0,111.0,2026-04-27,D08,水煮鸡片,晚餐,周一,4,27,0,1,1,0,0,0,0,21,0,0,0,1,0,21.2,2.5,0.995,0,0,0,0.0,84.0,118.0,96.66666666666667,9,108,111.0,108,0,是,18:58,,小雨,历史,售罄=需求估计,,
108.0,108.0,2026-04-28,D08,水煮鸡片,晚餐,周二,4,28,1,1,0,1,0,0,0,22,0,0,0,1,0,21.1,2.3,0.974,0,0,0,0.0,111.0,103.0,99.33333333333333,9,108,108.0,108,0,否,,,小雨,历史,未售罄=实际销量,,
107.0,107.0,2026-04-29,D08,水煮鸡片,晚餐,周三,4,29,2,1,0,0,1,0,0,23,0,0,1,0,0,20.0,0.0,0.979,0,0,0,0.0,108.0,103.0,101.0,9,108,107.0,107,1,否,,,阴,历史,未售罄=实际销量,,
62.0,62.0,2026-04-30,D08,水煮鸡片,晚餐,周四,4,30,3,1,0,0,0,1,0,24,1,0,0,0,0,21.1,0.0,0.877,0,1,0,0.0,107.0,103.0,108.66666666666667,6,72,62.0,62,10,否,,,晴,历史,未售罄=实际销量,,
65.0,65.0,2026-05-01,D08,水煮鸡片,晚餐,周五,5,1,4,1,0,0,0,0,1,25,0,0,1,0,0,18.6,0.0,0.76,0,0,0,0.0,62.0,84.0,92.33333333333333,5,60,65.0,60,0,是,18:53,,阴,历史,售罄=需求估计,,
111.0,111.0,2026-05-04,D08,水煮鸡片,晚餐,周一,5,4,0,1,1,0,0,0,0,28,0,0,0,1,0,19.3,4.6,0.962,0,0,0,0.0,65.0,111.0,78.0,9,108,111.0,108,0,是,18:58,,小雨,历史,售罄=需求估计,,
103.0,103.0,2026-05-05,D08,水煮鸡片,晚餐,周二,5,5,1,1,0,1,0,0,0,29,0,0,0,1,0,19.1,0.3,0.979,0,0,0,0.0,111.0,108.0,79.33333333333333,8,96,103.0,96,0,是,18:54,,小雨,历史,售罄=需求估计,,
110.0,110.0,2026-05-06,D08,水煮鸡片,晚餐,周三,5,6,2,1,0,0,1,0,0,30,0,0,0,0,1,19.0,10.3,0.966,0,0,0,0.0,103.0,107.0,93.0,10,120,110.0,110,10,否,,,中雨,历史,未售罄=实际销量,,
101.0,101.0,2026-05-07,D08,水煮鸡片,晚餐,周四,5,7,3,1,0,0,0,1,0,31,0,0,0,1,0,18.3,5.6,0.941,0,0,0,0.0,110.0,62.0,108.0,9,108,101.0,101,7,否,,,小雨,历史,未售罄=实际销量,,
82.0,82.0,2026-05-08,D08,水煮鸡片,晚餐,周五,5,8,4,1,0,0,0,0,1,32,0,1,0,0,0,21.2,0.0,0.938,0,0,0,0.0,101.0,65.0,104.66666666666667,7,84,82.0,82,2,否,,,多云,历史,未售罄=实际销量,,
107.0,107.0,2026-05-11,D08,水煮鸡片,晚餐,周一,5,11,0,1,1,0,0,0,0,35,0,0,0,1,0,20.7,0.4,1.0,0,0,0,0.0,82.0,111.0,97.66666666666667,9,108,107.0,107,1,否,,,小雨,历史,未售罄=实际销量,,
97.0,97.0,2026-05-12,D08,水煮鸡片,晚餐,周二,5,12,1,1,0,1,0,0,0,36,0,1,0,0,0,16.9,0.0,0.965,0,0,0,0.0,107.0,103.0,96.66666666666667,8,96,97.0,96,0,是,18:58,,多云,历史,售罄=需求估计,,
98.0,98.0,2026-05-13,D08,水煮鸡片,晚餐,周三,5,13,2,1,0,0,1,0,0,37,0,1,0,0,0,16.5,0.0,0.97,0,0,0,0.0,97.0,110.0,95.33333333333333,8,96,98.0,96,0,是,18:58,,多云,历史,售罄=需求估计,,
93.0,93.0,2026-05-14,D08,水煮鸡片,晚餐,周四,5,14,3,1,0,0,0,1,0,38,0,0,1,0,0,19.0,0.0,0.945,0,0,0,0.0,98.0,101.0,100.66666666666667,8,96,93.0,93,3,否,,,阴,历史,未售罄=实际销量,,
83.0,83.0,2026-05-15,D08,水煮鸡片,晚餐,周五,5,15,4,1,0,0,0,0,1,39,0,1,0,0,0,16.5,0.0,0.931,0,0,0,0.0,93.0,82.0,96.0,7,84,83.0,83,1,否,,,多云,历史,未售罄=实际销量,,
112.0,112.0,2026-05-18,D08,水煮鸡片,晚餐,周一,5,18,0,1,1,0,0,0,0,42,1,0,0,0,0,17.4,0.0,0.985,0,0,0,0.0,83.0,107.0,91.33333333333333,9,108,112.0,108,0,是,18:57,,晴,历史,售罄=需求估计,,
96.0,96.0,2026-05-19,D08,水煮鸡片,晚餐,周二,5,19,1,1,0,1,0,0,0,43,1,0,0,0,0,20.1,0.0,0.964,0,0,0,0.0,112.0,97.0,96.0,8,96,96.0,96,0,否,,,晴,历史,未售罄=实际销量,,
92.0,92.0,2026-05-20,D08,水煮鸡片,晚餐,周三,5,20,2,1,0,0,1,0,0,44,0,1,0,0,0,20.3,0.0,0.966,0,0,1,-0.1,96.0,98.0,97.0,8,96,92.0,92,4,否,,,多云,历史,未售罄=实际销量,,
96.0,96.0,2026-05-21,D08,水煮鸡片,晚餐,周四,5,21,3,1,0,0,0,1,0,45,0,0,0,1,0,19.8,6.1,0.949,0,0,0,0.0,92.0,93.0,100.0,9,108,96.0,96,12,否,,,小雨,历史,未售罄=实际销量,,
87.0,87.0,2026-05-22,D08,水煮鸡片,晚餐,周五,5,22,4,1,0,0,0,0,1,46,0,1,0,0,0,18.1,0.0,0.976,0,0,0,0.0,96.0,83.0,94.66666666666667,7,84,87.0,84,0,是,18:57,,多云,历史,售罄=需求估计,,
113.0,113.0,2026-05-25,D08,水煮鸡片,晚餐,周一,5,25,0,1,1,0,0,0,0,49,1,0,0,0,0,21.6,0.0,0.956,0,0,0,0.0,87.0,112.0,91.66666666666667,9,108,113.0,108,0,是,18:56,,晴,历史,售罄=需求估计,,
96.0,96.0,2026-05-26,D08,水煮鸡片,晚餐,周二,5,26,1,1,0,1,0,0,0,50,0,0,0,1,0,18.4,0.3,0.971,0,0,0,0.0,113.0,96.0,98.66666666666667,9,108,96.0,96,12,否,,,小雨,历史,未售罄=实际销量,,
106.0,106.0,2026-05-27,D08,水煮鸡片,晚餐,周三,5,27,2,1,0,0,1,0,0,51,0,0,0,1,0,19.3,0.5,0.962,0,0,0,0.0,96.0,92.0,98.66666666666667,9,108,106.0,106,2,否,,,小雨,历史,未售罄=实际销量,,
100.0,100.0,2026-05-28,D08,水煮鸡片,晚餐,周四,5,28,3,1,0,0,0,1,0,52,0,0,0,1,0,24.0,1.9,0.952,0,0,0,0.0,106.0,96.0,105.0,9,108,100.0,100,8,否,,,小雨,历史,未售罄=实际销量,,
84.0,84.0,2026-05-29,D08,水煮鸡片,晚餐,周五,5,29,4,1,0,0,0,0,1,53,0,0,0,1,0,21.5,3.2,0.949,0,0,0,0.0,100.0,87.0,100.66666666666667,7,84,84.0,84,0,否,,,小雨,历史,未售罄=实际销量,,
109.0,109.0,2026-06-01,D08,水煮鸡片,晚餐,周一,6,1,0,1,1,0,0,0,0,56,0,0,1,0,0,22.3,0.0,0.976,0,0,0,0.0,84.0,113.0,96.66666666666667,9,108,109.0,108,0,是,18:58,,阴,历史,售罄=需求估计,,
96.0,96.0,2026-06-02,D08,水煮鸡片,晚餐,周二,6,2,1,1,0,1,0,0,0,57,0,1,0,0,0,26.0,0.0,0.981,0,0,0,0.0,109.0,96.0,97.66666666666667,9,108,96.0,96,12,否,,,多云,历史,未售罄=实际销量,,
99.0,99.0,2026-06-03,D08,水煮鸡片,晚餐,周三,6,3,2,1,0,0,1,0,0,58,1,0,0,0,0,24.1,0.0,0.953,0,0,0,0.0,96.0,106.0,96.33333333333333,8,96,99.0,96,0,是,18:57,,晴,历史,售罄=需求估计,,
103.0,103.0,2026-06-04,D08,水煮鸡片,晚餐,周四,6,4,3,1,0,0,0,1,0,59,0,1,0,0,0,22.8,0.0,0.99,0,0,0,0.0,99.0,100.0,101.33333333333333,9,108,103.0,103,5,否,,,多云,历史,未售罄=实际销量,,
82.0,82.0,2026-06-05,D08,水煮鸡片,晚餐,周五,6,5,4,1,0,0,0,0,1,60,0,0,1,0,0,22.1,0.0,0.922,0,0,0,0.0,103.0,84.0,99.33333333333333,6,72,82.0,72,0,是,18:49,,阴,历史,售罄=需求估计,,
114.0,114.0,2026-06-08,D08,水煮鸡片,晚餐,周一,6,8,0,1,1,0,0,0,0,63,0,0,0,1,0,27.4,0.9,0.967,0,0,0,0.0,82.0,109.0,94.66666666666667,8,96,114.0,96,0,是,18:46,,小雨,历史,售罄=需求估计,,
100.0,100.0,2026-06-09,D08,水煮鸡片,晚餐,周二,6,9,1,1,0,1,0,0,0,64,0,0,0,1,0,23.6,1.1,0.944,0,0,0,0.0,114.0,96.0,99.66666666666667,8,96,100.0,96,0,是,18:56,,小雨,历史,售罄=需求估计,,
95.0,95.0,2026-06-10,D08,水煮鸡片,晚餐,周三,6,10,2,1,0,0,1,0,0,65,1,0,0,0,0,24.2,0.0,0.976,0,0,1,0.06,100.0,99.0,98.66666666666667,9,108,95.0,95,13,否,,,晴,历史,未售罄=实际销量,,
87.0,87.0,2026-06-11,D08,水煮鸡片,晚餐,周四,6,11,3,1,0,0,0,1,0,66,1,0,0,0,0,31.0,0.0,0.94,0,0,0,0.0,95.0,103.0,103.0,8,96,87.0,87,9,否,,,晴,历史,未售罄=实际销量,,
85.0,85.0,2026-06-12,D08,水煮鸡片,晚餐,周五,6,12,4,1,0,0,0,0,1,67,1,0,0,0,0,28.7,0.0,0.967,0,0,0,0.0,87.0,82.0,94.0,7,84,85.0,84,0,是,18:58,,晴,历史,售罄=需求估计,,
92.0,92.0,2026-06-15,D08,水煮鸡片,晚餐,周一,6,15,0,1,1,0,0,0,0,70,1,0,0,0,0,27.4,0.0,0.959,1,0,0,0.0,85.0,114.0,89.0,9,108,92.0,92,16,否,,,晴,历史,未售罄=实际销量,,
94.0,94.0,2026-06-16,D08,水煮鸡片,晚餐,周二,6,16,1,1,0,1,0,0,0,71,0,0,1,0,0,27.0,0.0,0.941,1,0,0,0.0,92.0,100.0,88.0,9,108,94.0,94,14,否,,,阴,历史,未售罄=实际销量,,
96.0,96.0,2026-06-17,D08,水煮鸡片,晚餐,周三,6,17,2,1,0,0,1,0,0,72,1,0,0,0,0,28.6,0.0,0.972,1,0,0,0.0,94.0,95.0,90.33333333333333,8,96,96.0,96,0,否,,,晴,历史,未售罄=实际销量,,
89.0,89.0,2026-06-18,D08,水煮鸡片,晚餐,周四,6,18,3,1,0,0,0,1,0,73,1,0,0,0,0,32.0,0.0,0.94,1,0,0,0.0,96.0,87.0,94.0,7,84,89.0,84,0,是,18:55,,晴,历史,售罄=需求估计,,
61.0,61.0,2026-06-19,D08,水煮鸡片,晚餐,周五,6,19,4,1,0,0,0,0,1,74,0,0,0,0,1,32.0,8.5,0.846,1,1,0,0.0,89.0,85.0,93.0,5,60,61.0,60,0,是,18:58,,中雨,历史,售罄=需求估计,,
113.0,113.0,2026-06-22,D08,水煮鸡片,晚餐,周一,6,22,0,1,1,0,0,0,0,77,0,0,0,0,1,27.5,8.6,0.967,1,0,0,0.0,61.0,92.0,82.0,9,108,113.0,108,0,是,18:56,,中雨,历史,售罄=需求估计,,
98.0,98.0,2026-06-23,D08,水煮鸡片,晚餐,周二,6,23,1,1,0,1,0,0,0,78,0,1,0,0,0,26.2,0.0,0.968,1,0,0,0.0,113.0,94.0,87.66666666666667,8,96,98.0,96,0,是,18:58,,多云,历史,售罄=需求估计,,
97.0,97.0,2026-06-24,D08,水煮鸡片,晚餐,周三,6,24,2,1,0,0,1,0,0,79,0,1,0,0,0,29.4,0.0,0.921,1,0,0,0.0,98.0,96.0,90.66666666666667,8,96,97.0,96,0,是,18:58,,多云,历史,售罄=需求估计,,
79.0,79.0,2026-06-25,D08,水煮鸡片,晚餐,周四,6,25,3,1,0,0,0,1,0,80,0,1,0,0,0,30.1,0.0,0.953,1,0,0,0.0,97.0,89.0,102.66666666666667,8,96,79.0,79,17,否,,,多云,历史,未售罄=实际销量,,
84.0,84.0,2026-06-26,D08,水煮鸡片,晚餐,周五,6,26,4,1,0,0,0,0,1,81,0,0,0,1,0,29.7,5.4,0.923,1,0,0,0.0,79.0,61.0,91.33333333333333,7,84,84.0,84,0,否,,,小雨,历史,未售罄=实际销量,,
109.0,109.0,2026-04-06,D09,糖醋里脊,午餐,周一,4,6,0,0,1,0,0,0,0,0,0,1,0,0,0,16.5,0.0,0.95,0,0,0,0.0,105.46506255511464,105.46506255511464,105.46506255511464,12,120,109.0,109,11,否,,,多云,历史,未售罄=实际销量,,
105.0,105.0,2026-04-07,D09,糖醋里脊,午餐,周二,4,7,1,0,0,1,0,0,0,1,1,0,0,0,0,15.2,0.0,0.958,0,0,0,0.0,109.0,105.46506255511464,109.0,11,110,105.0,105,5,否,,,晴,历史,未售罄=实际销量,,
114.0,114.0,2026-04-08,D09,糖醋里脊,午餐,周三,4,8,2,0,0,0,1,0,0,2,0,1,0,0,0,16.1,0.0,0.935,0,0,0,0.0,105.0,105.46506255511464,107.0,11,110,114.0,110,0,是,12:57,,多云,历史,售罄=需求估计,,
107.0,107.0,2026-04-09,D09,糖醋里脊,午餐,周四,4,9,3,0,0,0,0,1,0,3,1,0,0,0,0,16.8,0.0,0.949,0,0,0,0.0,114.0,105.46506255511464,109.33333333333333,11,110,107.0,107,3,否,,,晴,历史,未售罄=实际销量,,
99.0,99.0,2026-04-10,D09,糖醋里脊,午餐,周五,4,10,4,0,0,0,0,0,1,4,0,0,1,0,0,20.0,0.0,0.948,0,0,0,0.0,107.0,105.46506255511464,108.66666666666667,8,80,99.0,80,0,是,12:43,,阴,历史,售罄=需求估计,,
114.0,114.0,2026-04-13,D09,糖醋里脊,午餐,周一,4,13,0,0,1,0,0,0,0,7,0,1,0,0,0,19.9,0.0,0.95,0,0,0,0.0,99.0,109.0,106.66666666666667,12,120,114.0,114,6,否,,,多云,历史,未售罄=实际销量,,
110.0,110.0,2026-04-14,D09,糖醋里脊,午餐,周二,4,14,1,0,0,1,0,0,0,8,0,1,0,0,0,21.4,0.0,0.966,0,0,0,0.0,114.0,105.0,106.66666666666667,12,120,110.0,110,10,否,,,多云,历史,未售罄=实际销量,,
104.0,104.0,2026-04-15,D09,糖醋里脊,午餐,周三,4,15,2,0,0,0,1,0,0,9,1,0,0,0,0,19.8,0.0,0.958,0,0,0,0.0,110.0,114.0,107.66666666666667,11,110,104.0,104,6,否,,,晴,历史,未售罄=实际销量,,
107.0,107.0,2026-04-16,D09,糖醋里脊,午餐,周四,4,16,3,0,0,0,0,1,0,10,0,0,1,0,0,21.1,0.0,0.964,0,0,0,0.0,104.0,107.0,109.33333333333333,10,100,107.0,100,0,是,12:54,,阴,历史,售罄=需求估计,,
95.0,95.0,2026-04-17,D09,糖醋里脊,午餐,周五,4,17,4,0,0,0,0,0,1,11,0,0,0,1,0,17.2,6.2,0.965,0,0,0,0.0,107.0,99.0,107.0,10,100,95.0,95,5,否,,,小雨,历史,未售罄=实际销量,,
125.0,125.0,2026-04-20,D09,糖醋里脊,午餐,周一,4,20,0,0,1,0,0,0,0,14,0,0,1,0,0,19.7,0.0,0.986,0,0,0,0.0,95.0,114.0,102.0,11,110,125.0,110,0,是,12:49,,阴,历史,售罄=需求估计,,
119.0,119.0,2026-04-21,D09,糖醋里脊,午餐,周二,4,21,1,0,0,1,0,0,0,15,0,1,0,0,0,20.5,0.0,1.0,0,0,0,0.0,125.0,110.0,109.0,12,120,119.0,119,1,否,,,多云,历史,未售罄=实际销量,,
129.0,129.0,2026-04-22,D09,糖醋里脊,午餐,周三,4,22,2,0,0,0,1,0,0,16,1,0,0,0,0,16.9,0.0,0.955,0,0,1,0.08,119.0,104.0,113.0,12,120,129.0,120,0,是,12:54,,晴,历史,售罄=需求估计,,
122.0,122.0,2026-04-23,D09,糖醋里脊,午餐,周四,4,23,3,0,0,0,0,1,0,17,1,0,0,0,0,23.1,0.0,1.0,0,0,0,0.0,129.0,107.0,124.33333333333333,12,120,122.0,120,0,是,12:58,,晴,历史,售罄=需求估计,,
95.0,95.0,2026-04-24,D09,糖醋里脊,午餐,周五,4,24,4,0,0,0,0,0,1,18,0,1,0,0,0,21.6,0.0,0.922,0,0,0,0.0,122.0,95.0,123.33333333333333,9,90,95.0,90,0,是,12:55,,多云,历史,售罄=需求估计,,
113.0,113.0,2026-04-27,D09,糖醋里脊,午餐,周一,4,27,0,0,1,0,0,0,0,21,0,0,0,1,0,21.2,2.5,0.995,0,0,0,0.0,95.0,125.0,115.33333333333333,13,130,113.0,113,17,否,,,小雨,历史,未售罄=实际销量,,
111.0,111.0,2026-04-28,D09,糖醋里脊,午餐,周二,4,28,1,0,0,1,0,0,0,22,0,0,0,1,0,21.1,2.3,0.974,0,0,0,0.0,113.0,119.0,110.0,12,120,111.0,111,9,否,,,小雨,历史,未售罄=实际销量,,
118.0,118.0,2026-04-29,D09,糖醋里脊,午餐,周三,4,29,2,0,0,0,1,0,0,23,0,0,1,0,0,20.0,0.0,0.979,0,0,0,0.0,111.0,129.0,106.33333333333333,11,110,118.0,110,0,是,12:54,,阴,历史,售罄=需求估计,,
81.0,81.0,2026-04-30,D09,糖醋里脊,午餐,周四,4,30,3,0,0,0,0,1,0,24,1,0,0,0,0,21.1,0.0,0.877,0,1,0,0.0,118.0,122.0,114.0,8,80,81.0,80,0,是,12:58,,晴,历史,售罄=需求估计,,
72.0,72.0,2026-05-01,D09,糖醋里脊,午餐,周五,5,1,4,0,0,0,0,0,1,25,0,0,1,0,0,18.6,0.0,0.76,0,0,0,0.0,81.0,95.0,103.33333333333333,7,70,72.0,70,0,是,12:58,,阴,历史,售罄=需求估计,,
107.0,107.0,2026-05-04,D09,糖醋里脊,午餐,周一,5,4,0,0,1,0,0,0,0,28,0,0,0,1,0,19.3,4.6,0.962,0,0,0,0.0,72.0,113.0,90.33333333333333,13,130,107.0,107,23,否,,,小雨,历史,未售罄=实际销量,,
108.0,108.0,2026-05-05,D09,糖醋里脊,午餐,周二,5,5,1,0,0,1,0,0,0,29,0,0,0,1,0,19.1,0.3,0.979,0,0,0,0.0,107.0,111.0,86.66666666666667,12,120,108.0,108,12,否,,,小雨,历史,未售罄=实际销量,,
117.0,117.0,2026-05-06,D09,糖醋里脊,午餐,周三,5,6,2,0,0,0,1,0,0,30,0,0,0,0,1,19.0,10.3,0.966,0,0,0,0.0,108.0,118.0,95.66666666666667,12,120,117.0,117,3,否,,,中雨,历史,未售罄=实际销量,,
114.0,114.0,2026-05-07,D09,糖醋里脊,午餐,周四,5,7,3,0,0,0,0,1,0,31,0,0,0,1,0,18.3,5.6,0.941,0,0,0,0.0,117.0,81.0,110.66666666666667,11,110,114.0,110,0,是,12:57,,小雨,历史,售罄=需求估计,,
86.0,86.0,2026-05-08,D09,糖醋里脊,午餐,周五,5,8,4,0,0,0,0,0,1,32,0,1,0,0,0,21.2,0.0,0.938,0,0,0,0.0,114.0,72.0,113.0,10,100,86.0,86,14,否,,,多云,历史,未售罄=实际销量,,
118.9037533068783,118.9037533068783,2026-05-11,D09,糖醋里脊,午餐,周一,5,11,0,0,1,0,0,0,0,35,0,0,0,1,0,20.7,0.4,1.0,0,0,0,0.0,86.0,107.0,105.66666666666667,11,110,,110,0,是,12:51,需求估计记录缺失,小雨,历史,售罄=溢出系数重构,1.0809432118807119,24.0
108.0,108.0,2026-05-12,D09,糖醋里脊,午餐,周二,5,12,1,0,0,1,0,0,0,36,0,1,0,0,0,16.9,0.0,0.965,0,0,0,0.0,118.9037533068783,108.0,106.30125110229277,11,110,108.0,108,2,否,,,多云,历史,未售罄=实际销量,,
111.0,111.0,2026-05-13,D09,糖醋里脊,午餐,周三,5,13,2,0,0,0,1,0,0,37,0,1,0,0,0,16.5,0.0,0.97,0,0,0,0.0,108.0,117.0,104.30125110229277,10,100,111.0,100,0,是,12:51,,多云,历史,售罄=需求估计,,
